id,timestamp,air_temp,humidity,rain,water_temp,do,ph
1,2025-02-22 00:00:00,22.2,83,0.0,21.2,11.04,7.48
2,2025-02-22 01:00:00,22.3,85,0.0,21.23,11.08,7.61
3,2025-02-22 02:00:00,22.5,84,0.0,21.31,11.04,7.57
4,2025-02-22 03:00:00,24.4,73,0.0,21.94,10.68,7.67
5,2025-02-22 04:00:00,26.5,61,0.0,23.01,10.22,7.7
6,2025-02-22 05:00:00,28.5,52,0.0,24.35,9.77,7.71
7,2025-02-22 06:00:00,30.5,43,0.0,25.9,9.29,7.72
8,2025-02-22 07:00:00,32.5,34,0.0,27.58,8.79,7.66
9,2025-02-22 08:00:00,33.2,29,0.0,28.97,8.44,7.74
10,2025-02-22 09:00:00,33.9,26,0.0,30.15,8.16,7.51
11,2025-02-22 10:00:00,34.0,25,0.0,31.0,7.98,7.54
12,2025-02-22 11:00:00,33.4,27,0.0,31.42,7.93,7.45
13,2025-02-22 12:00:00,32.5,29,0.0,31.44,7.96,7.42
14,2025-02-22 13:00:00,31.2,33,0.0,31.07,8.1,7.27
15,2025-02-22 14:00:00,29.5,37,0.0,30.3,8.32,7.22
16,2025-02-22 15:00:00,28.9,39,0.0,29.58,8.49,7.18
17,2025-02-22 16:00:00,28.1,43,0.0,28.84,8.71,7.15
18,2025-02-22 17:00:00,27.5,46,0.0,28.14,8.9,7.01
19,2025-02-22 18:00:00,26.8,49,0.0,27.43,9.09,7.14
20,2025-02-22 19:00:00,26.5,49,0.0,26.85,9.21,7.15
21,2025-02-22 20:00:00,26.0,50,0.0,26.3,9.34,7.2
22,2025-02-22 21:00:00,25.3,53,0.0,25.7,9.52,7.07
23,2025-02-22 22:00:00,24.4,58,0.0,25.01,9.75,7.31
24,2025-02-22 23:00:00,23.3,70,0.0,24.2,10.15,7.33
25,2025-02-23 00:00:00,22.4,82,0.0,23.36,10.56,7.43
26,2025-02-23 01:00:00,22.6,86,0.0,22.83,10.76,7.53
