datetime,air_temp,humidity,rain,water_temp,do,ph
2025-03-08 00:00:00,16.5,75,0.0,15.5,12.08,7.55
2025-03-08 01:00:00,17.6,76,0.0,15.83,12.03,7.57
2025-03-08 02:00:00,19.6,69,0.0,16.66,11.7,7.71
2025-03-08 03:00:00,23.4,56,0.0,18.38,11.05,7.84
2025-03-08 04:00:00,26.3,48,0.0,20.46,10.47,7.69
2025-03-08 05:00:00,28.5,44,0.0,22.57,9.96,7.7
2025-03-08 06:00:00,30.4,37,0.0,24.62,9.42,7.87
2025-03-08 07:00:00,32.0,29,0.0,26.53,8.9,7.76
2025-03-08 08:00:00,33.0,26,0.0,28.17,8.53,7.59
2025-03-08 09:00:00,33.8,23,0.0,29.56,8.22,7.63
2025-03-08 10:00:00,34.3,20,0.0,30.68,7.96,7.46
2025-03-08 11:00:00,34.3,17,0.0,31.47,7.76,7.38
2025-03-08 12:00:00,33.0,19,0.0,31.63,7.76,7.37
2025-03-08 13:00:00,28.9,32,0.0,30.51,8.19,7.09
2025-03-08 14:00:00,27.0,35,0.0,29.16,8.51,7.05
2025-03-08 15:00:00,25.1,39,0.0,27.64,8.87,7.12
2025-03-08 16:00:00,25.0,45,0.0,26.55,9.2,7.03
2025-03-08 17:00:00,23.6,51,0.0,25.36,9.55,7.15
2025-03-08 18:00:00,22.6,60,0.0,24.23,9.95,7.03
2025-03-08 19:00:00,21.0,69,0.0,22.96,10.39,7.0
2025-03-08 20:00:00,20.5,73,0.0,21.92,10.68,7.33
2025-03-08 21:00:00,19.1,77,0.0,20.78,11.01,7.22
2025-03-08 22:00:00,17.8,79,0.0,19.58,11.3,7.32
2025-03-08 23:00:00,17.4,77,0.0,18.63,11.46,7.25
2025-03-09 00:00:00,17.0,78,0.0,17.84,11.65,7.43
2025-03-09 01:00:00,18.0,82,0.0,17.59,11.79,7.57
2025-03-09 02:00:00,19.8,75,0.0,17.95,11.56,7.52
2025-03-09 03:00:00,23.6,61,0.0,19.35,10.97,7.72
2025-03-09 04:00:00,26.5,52,0.0,21.19,10.4,7.65
2025-03-09 05:00:00,29.0,42,0.0,23.23,9.79,7.69
2025-03-09 06:00:00,30.8,33,0.0,25.2,9.23,7.65
2025-03-09 07:00:00,32.2,28,0.0,27.0,8.79,7.86
2025-03-09 08:00:00,33.4,24,0.0,28.62,8.41,7.63
2025-03-09 09:00:00,34.9,15,0.0,30.21,7.96,7.46
2025-03-09 10:00:00,34.7,13,0.0,31.25,7.73,7.58
2025-03-09 11:00:00,33.5,18,0.0,31.63,7.74,7.3
2025-03-09 12:00:00,31.5,26,0.0,31.29,7.94,7.37
2025-03-09 13:00:00,28.7,36,0.0,30.21,8.32,7.08
2025-03-09 14:00:00,27.4,44,0.0,29.07,8.68,7.09
2025-03-09 15:00:00,26.5,50,0.0,28.0,9.0,7.19
2025-03-09 16:00:00,25.0,59,0.0,26.8,9.41,7.21
2025-03-09 17:00:00,23.6,67,0.0,25.54,9.81,7.13
2025-03-09 18:00:00,22.1,75,0.0,24.21,10.25,7.11
2025-03-09 19:00:00,20.9,83,0.0,22.92,10.68,7.11
2025-03-09 20:00:00,20.1,88,0.0,21.77,11.02,7.03
2025-03-09 21:00:00,19.4,93,0.0,20.76,11.35,7.17
2025-03-09 22:00:00,18.5,97,0.0,19.78,11.64,7.27
2025-03-09 23:00:00,18.8,98,0.0,19.19,11.8,7.5
2025-03-10 00:00:00,19.0,98,0.0,18.83,11.87,7.51
2025-03-10 01:00:00,19.6,95,0.0,18.76,11.82,7.37
2025-03-10 02:00:00,21.0,85,0.0,19.13,11.53,7.65
2025-03-10 03:00:00,22.9,70,0.0,19.96,11.03,7.63
2025-03-10 04:00:00,25.0,56,0.0,21.17,10.49,7.64
2025-03-10 05:00:00,27.2,46,0.0,22.68,9.98,7.78
