datetime,air_temp,humidity,rain,water_temp,do,ph
2025-03-08 00:00:00,25.4,78,0.0,24.4,10.26,7.47
2025-03-08 01:00:00,26.0,83,0.0,24.58,10.32,7.48
2025-03-08 02:00:00,27.2,76,0.0,25.07,10.09,7.62
2025-03-08 03:00:00,29.4,67,0.0,26.07,9.71,7.76
2025-03-08 04:00:00,31.6,55,0.0,27.43,9.21,7.62
2025-03-08 05:00:00,32.7,48,0.0,28.71,8.82,7.64
2025-03-08 06:00:00,32.8,49,0.3,29.64,8.66,7.8
2025-03-08 07:00:00,31.7,58,2.3,29.96,8.75,7.63
2025-03-08 08:00:00,31.2,62,1.5,30.03,8.8,7.5
2025-03-08 09:00:00,31.1,64,0.9,30.05,8.83,7.57
2025-03-08 10:00:00,30.6,66,1.8,29.92,8.89,7.38
2025-03-08 11:00:00,29.8,66,0.3,29.58,8.96,7.37
2025-03-08 12:00:00,29.3,70,0.1,29.2,9.11,7.38
2025-03-08 13:00:00,28.4,76,0.0,28.66,9.33,7.1
2025-03-08 14:00:00,28.0,79,0.0,28.16,9.49,7.06
2025-03-08 15:00:00,27.6,82,0.0,27.69,9.64,7.11
2025-03-08 16:00:00,27.4,83,0.0,27.3,9.74,7.03
2025-03-08 17:00:00,27.1,83,0.0,26.94,9.82,7.13
2025-03-08 18:00:00,26.7,83,0.0,26.57,9.9,7.0
2025-03-08 19:00:00,26.3,84,0.0,26.19,10.0,6.97
2025-03-08 20:00:00,25.7,86,0.0,25.74,10.13,7.29
2025-03-08 21:00:00,25.2,89,0.0,25.28,10.29,7.17
2025-03-08 22:00:00,24.5,91,0.0,24.75,10.44,7.27
2025-03-08 23:00:00,24.4,91,0.0,24.34,10.53,7.2
2025-03-09 00:00:00,24.0,92,0.0,23.94,10.64,7.37
2025-03-09 01:00:00,25.0,92,0.0,23.96,10.63,7.51
2025-03-09 02:00:00,26.7,80,0.0,24.48,10.29,7.45
2025-03-09 03:00:00,29.3,66,0.0,25.63,9.78,7.65
2025-03-09 04:00:00,31.3,56,0.0,27.03,9.3,7.59
2025-03-09 05:00:00,32.1,52,0.0,28.25,8.99,7.64
2025-03-09 06:00:00,33.2,46,0.0,29.43,8.64,7.61
2025-03-09 07:00:00,34.0,41,0.0,30.5,8.35,7.83
2025-03-09 08:00:00,33.2,49,0.0,31.01,8.38,7.61
2025-03-09 09:00:00,31.8,56,0.0,30.95,8.51,7.46
2025-03-09 10:00:00,31.0,54,0.0,30.66,8.53,7.59
2025-03-09 11:00:00,30.2,55,0.0,30.23,8.64,7.31
2025-03-09 12:00:00,29.9,44,0.0,29.83,8.53,7.38
2025-03-09 13:00:00,29.5,40,0.0,29.43,8.54,7.09
2025-03-09 14:00:00,28.7,38,0.0,28.91,8.61,7.09
2025-03-09 15:00:00,27.6,44,0.0,28.22,8.85,7.19
2025-03-09 16:00:00,27.0,47,0.0,27.55,9.04,7.2
2025-03-09 17:00:00,26.5,49,0.0,26.94,9.19,7.12
2025-03-09 18:00:00,26.2,53,0.0,26.42,9.37,7.08
2025-03-09 19:00:00,26.4,54,0.0,26.11,9.45,7.08
2025-03-09 20:00:00,26.1,64,0.0,25.81,9.7,6.99
2025-03-09 21:00:00,26.2,69,0.0,25.63,9.83,7.12
2025-03-09 22:00:00,26.2,69,0.0,25.5,9.86,7.21
2025-03-09 23:00:00,25.9,71,0.0,25.32,9.94,7.43
2025-03-10 00:00:00,25.4,73,0.0,25.04,10.03,7.44
2025-03-10 01:00:00,25.7,72,0.0,24.94,10.03,7.31
2025-03-10 02:00:00,26.9,67,0.0,25.23,9.88,7.59
2025-03-10 03:00:00,28.6,61,0.0,25.94,9.62,7.57
2025-03-10 04:00:00,30.3,53,0.0,26.95,9.27,7.58
2025-03-10 05:00:00,31.7,49,0.0,28.07,8.97,7.73
2025-03-10 06:00:00,32.7,45,0.0,29.16,8.68,7.77
2025-03-10 07:00:00,33.7,41,0.0,30.22,8.4,7.74
2025-03-10 08:00:00,34.8,38,0.0,31.3,8.14,7.52
2025-03-10 09:00:00,35.2,37,0.0,32.17,7.95,7.52
2025-03-10 10:00:00,34.4,40,0.0,32.54,7.93,7.52
2025-03-10 11:00:00,33.0,48,0.0,32.38,8.09,7.51
2025-03-10 12:00:00,31.5,56,0.0,31.81,8.34,7.29
2025-03-10 13:00:00,30.3,61,0.0,31.06,8.57,7.25
2025-03-10 14:00:00,29.3,67,0.0,30.23,8.84,7.1
2025-03-10 15:00:00,29.2,67,0.0,29.62,8.97,7.03
2025-03-10 16:00:00,28.9,71,0.0,29.11,9.15,7.19
2025-03-10 17:00:00,28.7,74,0.0,28.68,9.29,7.22
2025-03-10 18:00:00,28.5,74,0.0,28.33,9.36,7.07
2025-03-10 19:00:00,27.7,77,0.0,27.84,9.52,7.19
2025-03-10 20:00:00,26.3,82,0.1,27.08,9.77,7.16
2025-03-10 21:00:00,25.5,86,0.2,26.3,10.01,7.11
2025-03-10 22:00:00,25.6,87,0.3,25.79,10.14,7.27
2025-03-10 23:00:00,24.5,92,0.5,25.11,10.38,7.45
2025-03-11 00:00:00,24.6,90,0.2,24.65,10.44,7.4
